id,NObeyesdad
7668,Obesity_Type_II
7669,Obesity_Type_III
7670,Obesity_Type_II
7671,Obesity_Type_II
7672,Obesity_Type_II
7673,Obesity_Type_III
7674,Obesity_Type_I
7675,Obesity_Type_III
7676,Obesity_Type_II
7677,Obesity_Type_II
7678,Obesity_Type_I
7679,Obesity_Type_II
7680,Obesity_Type_III
7681,Obesity_Type_II
7682,Obesity_Type_II
7683,Obesity_Type_III
7684,Obesity_Type_I
7685,Obesity_Type_III
7686,Obesity_Type_III
7687,Insufficient_Weight
7688,Insufficient_Weight
7689,Obesity_Type_II
7690,Obesity_Type_II
7691,Obesity_Type_III
7692,Obesity_Type_III
7693,Obesity_Type_II
7694,Obesity_Type_III
7695,Obesity_Type_III
7696,Obesity_Type_II
7697,Obesity_Type_III
7698,Obesity_Type_II
7699,Overweight_Level_I
7700,Obesity_Type_III
7701,Obesity_Type_II
7702,Obesity_Type_III
7703,Obesity_Type_III
7704,Obesity_Type_III
7705,Obesity_Type_III
7706,Overweight_Level_I
7707,Obesity_Type_III
7708,Normal_Weight
7709,Overweight_Level_I
7710,Insufficient_Weight
7711,Obesity_Type_II
7712,Obesity_Type_III
7713,Obesity_Type_III
7714,Obesity_Type_II
7715,Normal_Weight
7716,Obesity_Type_II
7717,Obesity_Type_II
7718,Obesity_Type_III
7719,Obesity_Type_III
7720,Obesity_Type_II
7721,Obesity_Type_III
7722,Insufficient_Weight
7723,Overweight_Level_I
7724,Insufficient_Weight
7725,Obesity_Type_II
7726,Obesity_Type_II
7727,Obesity_Type_II
7728,Insufficient_Weight
7729,Obesity_Type_I
7730,Obesity_Type_III
7731,Obesity_Type_II
7732,Obesity_Type_II
7733,Obesity_Type_III
7734,Obesity_Type_II
7735,Insufficient_Weight
7736,Normal_Weight
7737,Obesity_Type_II
7738,Normal_Weight
7739,Obesity_Type_II
7740,Overweight_Level_I
7741,Obesity_Type_II
7742,Obesity_Type_I
7743,Obesity_Type_II
7744,Obesity_Type_III
7745,Obesity_Type_III
7746,Overweight_Level_I
7747,Obesity_Type_II
7748,Obesity_Type_II
7749,Obesity_Type_III
7750,Obesity_Type_III
7751,Obesity_Type_III
7752,Normal_Weight
7753,Insufficient_Weight
7754,Obesity_Type_II
7755,Obesity_Type_II
7756,Obesity_Type_III
7757,Insufficient_Weight
7758,Obesity_Type_III
7759,Obesity_Type_II
7760,Insufficient_Weight
7761,Obesity_Type_III
7762,Overweight_Level_I
7763,Insufficient_Weight
7764,Obesity_Type_II
7765,Obesity_Type_III
7766,Insufficient_Weight
7767,Obesity_Type_II
7768,Obesity_Type_III
7769,Obesity_Type_III
7770,Obesity_Type_III
7771,Obesity_Type_III
7772,Obesity_Type_II
7773,Overweight_Level_I
7774,Normal_Weight
7775,Overweight_Level_I
7776,Obesity_Type_III
7777,Obesity_Type_III
7778,Obesity_Type_II
7779,Obesity_Type_III
7780,Overweight_Level_I
7781,Overweight_Level_I
7782,Obesity_Type_II
7783,Obesity_Type_III
7784,Obesity_Type_III
7785,Obesity_Type_III
7786,Overweight_Level_I
7787,Obesity_Type_II
7788,Obesity_Type_II
7789,Obesity_Type_III
7790,Insufficient_Weight
7791,Obesity_Type_II
7792,Obesity_Type_II
7793,Obesity_Type_III
7794,Obesity_Type_III
7795,Obesity_Type_III
7796,Obesity_Type_III
7797,Normal_Weight
7798,Obesity_Type_III
7799,Obesity_Type_III
7800,Obesity_Type_II
7801,Obesity_Type_III
7802,Insufficient_Weight
7803,Obesity_Type_III
7804,Obesity_Type_I
7805,Normal_Weight
7806,Normal_Weight
7807,Normal_Weight
7808,Obesity_Type_III
7809,Obesity_Type_III
7810,Obesity_Type_II
7811,Insufficient_Weight
7812,Overweight_Level_I
7813,Overweight_Level_I
7814,Insufficient_Weight
7815,Insufficient_Weight
7816,Obesity_Type_II
7817,Normal_Weight
7818,Normal_Weight
7819,Obesity_Type_III
7820,Obesity_Type_II
7821,Obesity_Type_I
7822,Obesity_Type_II
7823,Obesity_Type_II
7824,Normal_Weight
7825,Obesity_Type_II
7826,Obesity_Type_II
7827,Obesity_Type_II
7828,Overweight_Level_I
7829,Obesity_Type_III
7830,Obesity_Type_III
7831,Obesity_Type_II
7832,Obesity_Type_III
7833,Obesity_Type_III
7834,Normal_Weight
7835,Obesity_Type_III
7836,Obesity_Type_III
7837,Obesity_Type_I
7838,Obesity_Type_I
7839,Obesity_Type_II
7840,Obesity_Type_II
7841,Overweight_Level_I
7842,Obesity_Type_III
7843,Obesity_Type_III
7844,Insufficient_Weight
7845,Obesity_Type_II
7846,Insufficient_Weight
7847,Normal_Weight
7848,Normal_Weight
7849,Obesity_Type_II
7850,Obesity_Type_II
7851,Obesity_Type_III
7852,Obesity_Type_II
7853,Normal_Weight
7854,Obesity_Type_III
7855,Overweight_Level_I
7856,Obesity_Type_II
7857,Obesity_Type_II
7858,Obesity_Type_III
7859,Obesity_Type_II
7860,Insufficient_Weight
7861,Insufficient_Weight
7862,Obesity_Type_III
7863,Obesity_Type_III
7864,Obesity_Type_II
7865,Obesity_Type_III
7866,Obesity_Type_III
7867,Obesity_Type_III
7868,Obesity_Type_II
7869,Obesity_Type_III
7870,Obesity_Type_II
7871,Overweight_Level_I
7872,Obesity_Type_III
7873,Obesity_Type_II
7874,Obesity_Type_II
7875,Obesity_Type_II
7876,Obesity_Type_III
7877,Obesity_Type_III
7878,Obesity_Type_II
7879,Obesity_Type_II
7880,Insufficient_Weight
7881,Obesity_Type_II
7882,Overweight_Level_I
7883,Normal_Weight
7884,Normal_Weight
7885,Insufficient_Weight
7886,Normal_Weight
7887,Obesity_Type_III
7888,Obesity_Type_II
7889,Normal_Weight
7890,Obesity_Type_II
7891,Normal_Weight
7892,Insufficient_Weight
7893,Obesity_Type_II
7894,Obesity_Type_III
7895,Obesity_Type_II
7896,Overweight_Level_I
7897,Normal_Weight
7898,Obesity_Type_II
7899,Obesity_Type_I
7900,Obesity_Type_II
7901,Insufficient_Weight
7902,Obesity_Type_II
7903,Obesity_Type_I
7904,Obesity_Type_II
7905,Obesity_Type_II
7906,Insufficient_Weight
7907,Obesity_Type_II
7908,Obesity_Type_II
7909,Obesity_Type_III
7910,Obesity_Type_III
7911,Insufficient_Weight
7912,Insufficient_Weight
7913,Normal_Weight
7914,Obesity_Type_II
7915,Obesity_Type_I
7916,Obesity_Type_III
7917,Insufficient_Weight
7918,Obesity_Type_II
7919,Overweight_Level_I
7920,Insufficient_Weight
7921,Overweight_Level_I
7922,Normal_Weight
7923,Obesity_Type_III
7924,Obesity_Type_III
7925,Overweight_Level_I
7926,Overweight_Level_I
7927,Obesity_Type_III
7928,Obesity_Type_III
7929,Obesity_Type_II
7930,Normal_Weight
7931,Overweight_Level_I
7932,Obesity_Type_II
7933,Overweight_Level_I
7934,Obesity_Type_II
7935,Obesity_Type_III
7936,Insufficient_Weight
7937,Obesity_Type_III
7938,Obesity_Type_II
7939,Obesity_Type_II
7940,Obesity_Type_III
7941,Obesity_Type_II
7942,Obesity_Type_III
7943,Obesity_Type_III
7944,Obesity_Type_III
7945,Insufficient_Weight
7946,Overweight_Level_I
7947,Obesity_Type_II
7948,Insufficient_Weight
7949,Obesity_Type_III
7950,Obesity_Type_II
7951,Obesity_Type_III
7952,Obesity_Type_III
7953,Insufficient_Weight
7954,Obesity_Type_III
7955,Obesity_Type_II
7956,Overweight_Level_I
7957,Obesity_Type_II
7958,Obesity_Type_II
7959,Obesity_Type_III
7960,Obesity_Type_II
7961,Overweight_Level_I
7962,Obesity_Type_II
7963,Obesity_Type_III
7964,Normal_Weight
7965,Insufficient_Weight
7966,Obesity_Type_III
7967,Overweight_Level_I
7968,Obesity_Type_I
7969,Overweight_Level_I
7970,Obesity_Type_III
7971,Obesity_Type_II
7972,Obesity_Type_III
7973,Obesity_Type_II
7974,Obesity_Type_II
7975,Overweight_Level_I
7976,Obesity_Type_II
7977,Obesity_Type_III
7978,Obesity_Type_III
7979,Overweight_Level_I
7980,Insufficient_Weight
7981,Obesity_Type_II
7982,Obesity_Type_II
7983,Obesity_Type_II
7984,Obesity_Type_II
7985,Normal_Weight
7986,Obesity_Type_II
7987,Obesity_Type_II
7988,Obesity_Type_II
7989,Obesity_Type_III
7990,Obesity_Type_III
7991,Overweight_Level_I
7992,Obesity_Type_I
7993,Obesity_Type_I
7994,Obesity_Type_II
7995,Normal_Weight
7996,Obesity_Type_I
7997,Normal_Weight
7998,Obesity_Type_II
7999,Overweight_Level_I
8000,Obesity_Type_II
8001,Overweight_Level_I
8002,Obesity_Type_III
8003,Normal_Weight
8004,Insufficient_Weight
8005,Obesity_Type_II
8006,Normal_Weight
8007,Obesity_Type_III
8008,Obesity_Type_III
8009,Obesity_Type_III
8010,Normal_Weight
8011,Insufficient_Weight
8012,Obesity_Type_III
8013,Obesity_Type_III
8014,Obesity_Type_II
8015,Insufficient_Weight
8016,Normal_Weight
8017,Obesity_Type_II
8018,Overweight_Level_I
8019,Obesity_Type_III
8020,Obesity_Type_III
8021,Obesity_Type_II
8022,Obesity_Type_II
8023,Obesity_Type_II
8024,Overweight_Level_I
8025,Obesity_Type_II
8026,Obesity_Type_III
8027,Obesity_Type_II
8028,Obesity_Type_II
8029,Obesity_Type_III
8030,Obesity_Type_I
8031,Obesity_Type_II
8032,Obesity_Type_III
8033,Overweight_Level_I
8034,Obesity_Type_II
8035,Obesity_Type_II
8036,Obesity_Type_III
8037,Obesity_Type_II
8038,Obesity_Type_III
8039,Insufficient_Weight
8040,Obesity_Type_I
8041,Obesity_Type_III
8042,Obesity_Type_II
8043,Overweight_Level_I
8044,Normal_Weight
8045,Normal_Weight
8046,Overweight_Level_I
8047,Obesity_Type_III
8048,Obesity_Type_III
8049,Obesity_Type_II
8050,Insufficient_Weight
8051,Obesity_Type_III
8052,Obesity_Type_III
8053,Overweight_Level_I
8054,Insufficient_Weight
8055,Obesity_Type_II
8056,Obesity_Type_III
8057,Obesity_Type_III
8058,Overweight_Level_I
8059,Obesity_Type_II
8060,Normal_Weight
8061,Obesity_Type_II
8062,Obesity_Type_II
8063,Insufficient_Weight
8064,Obesity_Type_I
8065,Obesity_Type_I
8066,Insufficient_Weight
8067,Insufficient_Weight
8068,Overweight_Level_I
8069,Obesity_Type_II
8070,Obesity_Type_III
8071,Obesity_Type_III
8072,Obesity_Type_I
8073,Obesity_Type_III
8074,Obesity_Type_II
8075,Obesity_Type_II
8076,Obesity_Type_II
8077,Obesity_Type_II
8078,Obesity_Type_III
8079,Normal_Weight
8080,Normal_Weight
8081,Normal_Weight
8082,Obesity_Type_III
8083,Obesity_Type_III
8084,Obesity_Type_III
8085,Obesity_Type_III
8086,Overweight_Level_I
8087,Overweight_Level_I
8088,Obesity_Type_I
8089,Obesity_Type_III
8090,Obesity_Type_III
8091,Obesity_Type_III
8092,Obesity_Type_II
8093,Insufficient_Weight
8094,Normal_Weight
8095,Obesity_Type_II
8096,Obesity_Type_II
8097,Obesity_Type_III
8098,Obesity_Type_III
8099,Obesity_Type_II
8100,Obesity_Type_II
8101,Obesity_Type_III
8102,Obesity_Type_III
8103,Overweight_Level_I
8104,Normal_Weight
8105,Insufficient_Weight
8106,Obesity_Type_II
8107,Obesity_Type_III
8108,Obesity_Type_II
8109,Obesity_Type_III
8110,Obesity_Type_II
8111,Obesity_Type_III
8112,Normal_Weight
8113,Insufficient_Weight
8114,Obesity_Type_III
8115,Insufficient_Weight
8116,Normal_Weight
8117,Obesity_Type_III
8118,Obesity_Type_III
8119,Obesity_Type_III
8120,Insufficient_Weight
8121,Obesity_Type_II
8122,Obesity_Type_III
8123,Obesity_Type_III
8124,Obesity_Type_III
8125,Overweight_Level_I
8126,Insufficient_Weight
8127,Obesity_Type_II
8128,Obesity_Type_III
8129,Obesity_Type_I
8130,Obesity_Type_II
8131,Normal_Weight
8132,Obesity_Type_II
8133,Obesity_Type_III
8134,Overweight_Level_I
8135,Overweight_Level_I
8136,Insufficient_Weight
8137,Obesity_Type_III
8138,Overweight_Level_I
8139,Obesity_Type_II
8140,Obesity_Type_III
8141,Obesity_Type_II
8142,Obesity_Type_III
8143,Obesity_Type_II
8144,Overweight_Level_I
8145,Obesity_Type_II
8146,Obesity_Type_I
8147,Obesity_Type_II
8148,Obesity_Type_II
8149,Insufficient_Weight
8150,Normal_Weight
8151,Obesity_Type_II
8152,Normal_Weight
8153,Obesity_Type_II
8154,Insufficient_Weight
8155,Overweight_Level_I
8156,Obesity_Type_II
8157,Obesity_Type_II
8158,Insufficient_Weight
8159,Obesity_Type_III
8160,Overweight_Level_I
8161,Obesity_Type_II
8162,Insufficient_Weight
8163,Normal_Weight
8164,Obesity_Type_II
8165,Obesity_Type_III
8166,Normal_Weight
8167,Overweight_Level_I
8168,Obesity_Type_II
8169,Obesity_Type_II
8170,Obesity_Type_II
8171,Obesity_Type_III
8172,Obesity_Type_II
8173,Obesity_Type_III
8174,Insufficient_Weight
8175,Insufficient_Weight
8176,Obesity_Type_III
8177,Normal_Weight
8178,Obesity_Type_III
8179,Normal_Weight
8180,Normal_Weight
8181,Overweight_Level_I
8182,Insufficient_Weight
8183,Obesity_Type_III
8184,Obesity_Type_III
8185,Obesity_Type_III
8186,Obesity_Type_III
8187,Obesity_Type_III
8188,Obesity_Type_III
8189,Insufficient_Weight
8190,Normal_Weight
8191,Obesity_Type_II
8192,Obesity_Type_II
8193,Overweight_Level_I
8194,Obesity_Type_II
8195,Obesity_Type_III
8196,Insufficient_Weight
8197,Obesity_Type_I
8198,Obesity_Type_III
8199,Insufficient_Weight
8200,Obesity_Type_III
8201,Obesity_Type_III
8202,Obesity_Type_III
8203,Obesity_Type_III
8204,Obesity_Type_I
8205,Normal_Weight
8206,Obesity_Type_III
8207,Obesity_Type_II
8208,Obesity_Type_II
8209,Obesity_Type_III
8210,Obesity_Type_III
8211,Obesity_Type_II
8212,Obesity_Type_II
8213,Obesity_Type_III
8214,Obesity_Type_II
8215,Obesity_Type_III
8216,Obesity_Type_III
8217,Insufficient_Weight
8218,Obesity_Type_II
8219,Obesity_Type_II
8220,Obesity_Type_I
8221,Normal_Weight
8222,Obesity_Type_II
8223,Obesity_Type_II
8224,Overweight_Level_I
8225,Overweight_Level_I
8226,Normal_Weight
8227,Obesity_Type_II
8228,Obesity_Type_II
8229,Overweight_Level_I
8230,Normal_Weight
8231,Obesity_Type_III
8232,Obesity_Type_II
8233,Insufficient_Weight
8234,Obesity_Type_II
8235,Obesity_Type_III
8236,Insufficient_Weight
8237,Overweight_Level_I
8238,Obesity_Type_II
8239,Insufficient_Weight
8240,Obesity_Type_II
8241,Obesity_Type_III
8242,Insufficient_Weight
8243,Obesity_Type_II
8244,Normal_Weight
8245,Obesity_Type_III
8246,Obesity_Type_III
8247,Obesity_Type_I
8248,Obesity_Type_III
8249,Normal_Weight
8250,Obesity_Type_III
8251,Obesity_Type_III
8252,Obesity_Type_II
8253,Obesity_Type_II
8254,Obesity_Type_III
8255,Obesity_Type_III
8256,Normal_Weight
8257,Insufficient_Weight
8258,Obesity_Type_III
8259,Insufficient_Weight
8260,Normal_Weight
8261,Obesity_Type_III
8262,Obesity_Type_II
8263,Overweight_Level_I
8264,Obesity_Type_II
8265,Overweight_Level_I
8266,Obesity_Type_II
8267,Obesity_Type_II
8268,Insufficient_Weight
8269,Insufficient_Weight
8270,Obesity_Type_III
8271,Obesity_Type_II
8272,Obesity_Type_II
8273,Insufficient_Weight
8274,Overweight_Level_I
8275,Insufficient_Weight
8276,Obesity_Type_III
8277,Insufficient_Weight
8278,Obesity_Type_I
8279,Obesity_Type_I
8280,Overweight_Level_I
8281,Obesity_Type_III
8282,Obesity_Type_II
8283,Obesity_Type_III
8284,Obesity_Type_III
8285,Obesity_Type_II
8286,Obesity_Type_II
8287,Obesity_Type_II
8288,Obesity_Type_III
8289,Obesity_Type_III
8290,Normal_Weight
8291,Normal_Weight
8292,Obesity_Type_III
8293,Insufficient_Weight
8294,Obesity_Type_II
8295,Obesity_Type_II
8296,Normal_Weight
8297,Obesity_Type_III
8298,Obesity_Type_II
8299,Overweight_Level_I
8300,Obesity_Type_II
8301,Obesity_Type_II
8302,Obesity_Type_III
8303,Obesity_Type_III
8304,Overweight_Level_I
8305,Insufficient_Weight
8306,Obesity_Type_III
8307,Obesity_Type_III
8308,Obesity_Type_III
8309,Normal_Weight
8310,Insufficient_Weight
8311,Obesity_Type_III
8312,Insufficient_Weight
8313,Obesity_Type_III
8314,Normal_Weight
8315,Obesity_Type_II
8316,Insufficient_Weight
8317,Obesity_Type_II
8318,Obesity_Type_III
8319,Obesity_Type_I
8320,Normal_Weight
8321,Obesity_Type_III
8322,Obesity_Type_III
8323,Obesity_Type_III
8324,Obesity_Type_III
8325,Obesity_Type_II
8326,Obesity_Type_III
8327,Obesity_Type_III
8328,Obesity_Type_III
8329,Obesity_Type_III
8330,Obesity_Type_III
8331,Normal_Weight
8332,Obesity_Type_I
8333,Obesity_Type_II
8334,Obesity_Type_II
8335,Obesity_Type_III
8336,Obesity_Type_III
8337,Overweight_Level_I
8338,Obesity_Type_II
8339,Overweight_Level_I
8340,Obesity_Type_II
8341,Obesity_Type_II
8342,Insufficient_Weight
8343,Obesity_Type_II
8344,Obesity_Type_III
8345,Obesity_Type_II
8346,Insufficient_Weight
8347,Overweight_Level_I
8348,Insufficient_Weight
8349,Obesity_Type_II
8350,Overweight_Level_I
8351,Overweight_Level_I
8352,Overweight_Level_I
8353,Obesity_Type_I
8354,Obesity_Type_III
8355,Obesity_Type_II
8356,Obesity_Type_II
8357,Obesity_Type_II
8358,Obesity_Type_II
8359,Obesity_Type_II
8360,Overweight_Level_I
8361,Obesity_Type_II
8362,Obesity_Type_II
8363,Obesity_Type_III
8364,Obesity_Type_II
8365,Obesity_Type_III
8366,Insufficient_Weight
8367,Obesity_Type_II
8368,Obesity_Type_III
8369,Overweight_Level_I
8370,Obesity_Type_III
8371,Overweight_Level_I
8372,Obesity_Type_III
8373,Normal_Weight
8374,Obesity_Type_I
8375,Overweight_Level_I
8376,Obesity_Type_III
8377,Obesity_Type_III
8378,Obesity_Type_III
8379,Obesity_Type_III
8380,Obesity_Type_I
8381,Insufficient_Weight
8382,Obesity_Type_III
8383,Normal_Weight
8384,Obesity_Type_II
8385,Obesity_Type_II
8386,Obesity_Type_III
8387,Obesity_Type_I
8388,Obesity_Type_II
8389,Obesity_Type_II
8390,Obesity_Type_III
8391,Overweight_Level_I
8392,Obesity_Type_II
8393,Obesity_Type_III
8394,Obesity_Type_III
8395,Insufficient_Weight
8396,Obesity_Type_I
8397,Obesity_Type_II
8398,Obesity_Type_III
8399,Obesity_Type_III
8400,Insufficient_Weight
8401,Obesity_Type_III
8402,Obesity_Type_II
8403,Obesity_Type_III
8404,Obesity_Type_II
8405,Obesity_Type_II
8406,Obesity_Type_II
8407,Overweight_Level_I
8408,Obesity_Type_II
8409,Obesity_Type_I
8410,Obesity_Type_II
8411,Normal_Weight
8412,Obesity_Type_II
8413,Obesity_Type_II
8414,Obesity_Type_II
8415,Overweight_Level_I
8416,Obesity_Type_II
8417,Overweight_Level_I
8418,Obesity_Type_III
8419,Obesity_Type_III
8420,Obesity_Type_II
8421,Insufficient_Weight
8422,Overweight_Level_I
8423,Overweight_Level_I
8424,Obesity_Type_III
8425,Insufficient_Weight
8426,Overweight_Level_I
8427,Obesity_Type_II
8428,Obesity_Type_I
8429,Normal_Weight
8430,Insufficient_Weight
8431,Obesity_Type_III
8432,Insufficient_Weight
8433,Obesity_Type_II
8434,Obesity_Type_III
8435,Overweight_Level_I
8436,Obesity_Type_III
8437,Obesity_Type_III
8438,Obesity_Type_II
8439,Obesity_Type_II
8440,Insufficient_Weight
8441,Normal_Weight
8442,Overweight_Level_I
8443,Obesity_Type_II
8444,Insufficient_Weight
8445,Obesity_Type_III
8446,Overweight_Level_I
8447,Insufficient_Weight
8448,Insufficient_Weight
8449,Obesity_Type_II
8450,Obesity_Type_II
8451,Overweight_Level_I
8452,Obesity_Type_III
8453,Obesity_Type_III
8454,Obesity_Type_II
8455,Obesity_Type_I
8456,Obesity_Type_II
8457,Normal_Weight
8458,Obesity_Type_I
8459,Obesity_Type_II
8460,Obesity_Type_II
8461,Insufficient_Weight
8462,Obesity_Type_II
8463,Obesity_Type_III
8464,Obesity_Type_III
8465,Obesity_Type_II
8466,Obesity_Type_II
8467,Normal_Weight
8468,Obesity_Type_II
8469,Normal_Weight
8470,Obesity_Type_I
8471,Obesity_Type_II
8472,Insufficient_Weight
8473,Obesity_Type_III
8474,Insufficient_Weight
8475,Obesity_Type_III
8476,Obesity_Type_II
8477,Obesity_Type_III
8478,Insufficient_Weight
8479,Obesity_Type_II
8480,Obesity_Type_III
8481,Obesity_Type_II
8482,Obesity_Type_III
8483,Obesity_Type_III
8484,Obesity_Type_II
8485,Obesity_Type_III
8486,Obesity_Type_II
8487,Overweight_Level_I
8488,Obesity_Type_II
8489,Obesity_Type_III
8490,Obesity_Type_III
8491,Insufficient_Weight
8492,Normal_Weight
8493,Obesity_Type_I
8494,Obesity_Type_III
8495,Obesity_Type_II
8496,Normal_Weight
8497,Insufficient_Weight
8498,Obesity_Type_III
8499,Obesity_Type_II
8500,Obesity_Type_II
8501,Overweight_Level_I
8502,Obesity_Type_II
8503,Insufficient_Weight
8504,Obesity_Type_III
8505,Overweight_Level_I
8506,Obesity_Type_III
8507,Insufficient_Weight
8508,Overweight_Level_I
8509,Obesity_Type_III
8510,Obesity_Type_II
8511,Insufficient_Weight
8512,Obesity_Type_II
8513,Obesity_Type_III
8514,Obesity_Type_III
8515,Insufficient_Weight
8516,Obesity_Type_II
8517,Insufficient_Weight
8518,Overweight_Level_I
8519,Obesity_Type_III
8520,Obesity_Type_I
8521,Obesity_Type_III
8522,Overweight_Level_I
8523,Obesity_Type_III
8524,Obesity_Type_III
8525,Obesity_Type_II
8526,Obesity_Type_III
8527,Obesity_Type_II
8528,Overweight_Level_I
8529,Obesity_Type_III
8530,Obesity_Type_III
8531,Insufficient_Weight
8532,Overweight_Level_I
8533,Obesity_Type_III
8534,Obesity_Type_III
8535,Obesity_Type_II
8536,Overweight_Level_I
8537,Obesity_Type_II
8538,Obesity_Type_II
8539,Obesity_Type_II
8540,Normal_Weight
8541,Obesity_Type_II
8542,Obesity_Type_II
8543,Obesity_Type_III
8544,Obesity_Type_III
8545,Overweight_Level_I
8546,Obesity_Type_II
8547,Obesity_Type_III
8548,Obesity_Type_II
8549,Insufficient_Weight
8550,Obesity_Type_III
8551,Overweight_Level_I
8552,Obesity_Type_III
8553,Obesity_Type_II
8554,Obesity_Type_II
8555,Obesity_Type_III
8556,Normal_Weight
8557,Obesity_Type_II
8558,Obesity_Type_II
8559,Obesity_Type_III
8560,Obesity_Type_II
8561,Overweight_Level_I
8562,Obesity_Type_II
8563,Obesity_Type_III
8564,Obesity_Type_II
8565,Obesity_Type_II
8566,Obesity_Type_II
8567,Obesity_Type_III
8568,Obesity_Type_III
8569,Normal_Weight
8570,Obesity_Type_II
8571,Obesity_Type_II
8572,Obesity_Type_III
8573,Obesity_Type_II
8574,Insufficient_Weight
8575,Insufficient_Weight
8576,Obesity_Type_II
8577,Overweight_Level_I
8578,Normal_Weight
8579,Obesity_Type_III
8580,Obesity_Type_II
8581,Obesity_Type_II
8582,Obesity_Type_III
8583,Overweight_Level_I
8584,Normal_Weight
8585,Obesity_Type_II
8586,Obesity_Type_II
8587,Obesity_Type_II
8588,Obesity_Type_II
8589,Obesity_Type_II
8590,Insufficient_Weight
8591,Overweight_Level_I
8592,Obesity_Type_II
8593,Obesity_Type_II
8594,Obesity_Type_II
8595,Obesity_Type_III
8596,Obesity_Type_II
8597,Obesity_Type_II
8598,Obesity_Type_II
8599,Obesity_Type_III
8600,Overweight_Level_I
8601,Overweight_Level_I
8602,Obesity_Type_II
8603,Obesity_Type_III
8604,Normal_Weight
8605,Obesity_Type_II
8606,Insufficient_Weight
8607,Obesity_Type_II
8608,Obesity_Type_II
8609,Obesity_Type_II
8610,Obesity_Type_III
8611,Obesity_Type_III
8612,Obesity_Type_III
8613,Normal_Weight
8614,Obesity_Type_II
8615,Insufficient_Weight
8616,Obesity_Type_II
8617,Obesity_Type_III
8618,Obesity_Type_II
8619,Obesity_Type_III
8620,Obesity_Type_III
8621,Obesity_Type_II
8622,Overweight_Level_I
8623,Overweight_Level_I
8624,Obesity_Type_II
8625,Obesity_Type_II
8626,Obesity_Type_II
8627,Obesity_Type_II
